document_id	sentence_idx	text	types_event_unq	labels_pred	missclf	error	lexical cue	true label ambiguity	idiomatic context	ambiguous trigger	plausible new label	example worthy	new_pred
aapl14	0	iPhone X ' s Dangerous Choice Of Market Share Or Profit	['Macroeconomics', 'Profit/Loss']	()	{'Macroeconomics', 'Profit/Loss'}	True	strong						False
aapl14	1	The decision by Apple to price the iPhone X at one thousand dollars says a lot about Tim Cook ' s strategy for the iPhone going forwards .	['Product/Service']	('Product/Service',)	set()	False							False
aapl14	2	Although the new iOS-powered handset has been pitched as the future of the smartphone , it ' s a future that will see market share falling , even as Apple maintains its profit margin .	['Product/Service', 'CSR/Brand', 'Macroeconomics', 'Profit/Loss']	('Macroeconomics', 'Profit/Loss')	{'Product/Service', 'CSR/Brand'}	True	weak						False
aapl14	3	Thank to the teardown analysis by IHS Markit reported on by Reuters ' Stephen Nellis we know that the raw cost of the iPhone X is $ 357 .	['Expense']	('Expense',)	set()	False							False
aapl14	4	Comparing that to the list price gives a gross profit margin of sixty-four percent .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
aapl14	5	Once you add in R & D costs , manufacturing , shipping , distribution , and other ancillary costs , the iPhone X should offer Apple the almost traditional forty percent margin on the final handset sale .	['SalesVolume', 'Expense', 'Profit/Loss']	('Expense', 'Profit/Loss')	{'SalesVolume'}	True	strong						False
aapl14	6	That ' s a lot of margin to enjoy , and there ' s an argument that Apple could have sold more units had the price been lower .	['Product/Service', 'SalesVolume', 'Profit/Loss']	('SalesVolume',)	{'Product/Service', 'Profit/Loss'}	True	(weak, strong)						False
aapl14	7	Putting aside stock issues , the iPhone X pricing suggests that Apple will continue to prize profit margins over unit sales and market share .	['Product/Service', 'SalesVolume', 'Macroeconomics', 'Profit/Loss']	('Macroeconomics', 'Profit/Loss', 'SalesVolume')	{'Product/Service'}	True	weak						False
aapl14	8	2017 has seen modest growth in the overall smartphone market - IHS Markit has reported seven percent year-on-year grow - but Apple ' s growth has been lagging the growth of the market , with IHS reporting two percent growth in a similar period .	['FinancialReport', 'Macroeconomics']	('Macroeconomics', 'SalesVolume')	{'SalesVolume', 'FinancialReport'}	True	(weak, strong)						True
aapl14	9	Tim Cook and his team are facing a similar decision to previous leading manufacturers such as Nokia , Blackberry , Palm , and others .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
aapl14	10	Get it wrong and the danger is Apple will slowly follow those companies into the technological history books .	[]	()	set()	False							False
aapl14	11	The general trend on smartphone pricing has always experienced a downward pressure , and as the price drops more people buy into the system .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
