document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	0	iPhone X ' s Dangerous Choice Of Market Share Or Profit	['Macroeconomics', 'Profit/Loss']	['Macroeconomics.None', 'Profit/Loss.None']	['Macroeconomics', 'Profit/Loss']	['Profit/Loss.None', 'Macroeconomics.None']	11	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]	[0.00022278036340139806, 0.00015508437354583293, 6.942908657947555e-05, 5.3309988288674504e-05, 8.74406032380648e-05, 3.463419125182554e-05, 3.3458603866165504e-05, 0.00010389622184447944, 9.219833737006411e-05, 0.00016862187476363033, 0.3003940284252167, 6.867473712190986e-05, 0.00013052052236162126, 0.0043496303260326385, 7.177377119660378e-05, 7.482596265617758e-05, 4.4055181206204e-05, 0.0002645554777700454]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	1	The decision by Apple to price the iPhone X at one thousand dollars says a lot about Tim Cook ' s strategy for the iPhone going forwards .	['Product/Service']	['Product/Service.None']	['Product/Service']	['Product/Service.None']	28	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.00017255230341106653, 0.000401045341277495, 8.742943464312702e-05, 9.754754864843562e-05, 0.0002816184132825583, 0.00014011317398399115, 0.00010530417057452723, 0.00013571890303865075, 0.0001453505246900022, 7.515239849453792e-05, 0.01532561331987381, 0.0001522700913483277, 0.9822747707366943, 0.0002511405909899622, 0.00016212477930821478, 0.0001672770013101399, 0.0003497407305985689, 0.0008852037135511637]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	2	Although the new iOS-powered handset has been pitched as the future of the smartphone , it ' s a future that will see market share falling , even as Apple maintains its profit margin .	['Product/Service', 'CSR/Brand', 'Macroeconomics', 'Profit/Loss']	['Product/Service.Launch', 'CSR/Brand.None', 'Macroeconomics.None', 'Profit/Loss.Stable_Profit/Loss']	['Product/Service', 'CSR/Brand', 'Macroeconomics', 'Profit/Loss']	['CSR/Brand.None', 'Macroeconomics.None', 'Profit/Loss.Stable_Profit/Loss', 'Product/Service.Launch']	35	4	gold	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]	[0.019661109894514084, 0.00189737428445369, 0.0017331326380372047, 0.002296410035341978, 0.003574635833501816, 0.0017460703384131193, 0.002699505537748337, 0.002494276501238346, 0.002657403238117695, 0.001957116648554802, 0.9957050681114197, 0.0018967052455991507, 0.017211584374308586, 0.9920936226844788, 0.00198802025988698, 0.003659981768578291, 0.0050953952595591545, 0.0018799639074131846]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	3	Thank to the teardown analysis by IHS Markit reported on by Reuters ' Stephen Nellis we know that the raw cost of the iPhone X is $ 357 .	['Expense']	['Expense.None']	['Expense']	['Expense.None']	29	1	gold	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0001409557880833745, 0.00032766457297839224, 0.00014249136438593268, 0.0003216057666577399, 0.7950028777122498, 0.0004417390446178615, 0.022420942783355713, 0.001499656937085092, 0.00021563399059232324, 0.0003319396637380123, 0.0005021902616135776, 0.00017866917187348008, 0.0003338308015372604, 0.001140868873335421, 0.0012700356310233474, 0.00023372186115011573, 0.00017879903316497803, 0.0008237615693360567]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	4	Comparing that to the list price gives a gross profit margin of sixty-four percent .	['Profit/Loss']	['Profit/Loss.None']	['Profit/Loss']	['Profit/Loss.None']	15	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0007073719170875847, 0.0011994952801615, 0.0010258714901283383, 0.0005992504884488881, 0.0017643639585003257, 0.00047610385809093714, 0.002727546961978078, 0.0008096742094494402, 0.0004754034453071654, 0.0005992910591885448, 0.0020874040201306343, 0.00048147898633033037, 0.0008701298502273858, 0.996435284614563, 0.001418327447026968, 0.0012193634174764156, 0.0012988829985260963, 0.0009883864549919963]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	5	Once you add in R & D costs , manufacturing , shipping , distribution , and other ancillary costs , the iPhone X should offer Apple the almost traditional forty percent margin on the final handset sale .	['Expense', 'Profit/Loss', 'SalesVolume']	['Expense.None', 'Profit/Loss.None', 'SalesVolume.None']	['SalesVolume', 'Expense', 'Profit/Loss']	['Profit/Loss.None', 'SalesVolume.None', 'Expense.None']	38	3	gold	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	[0.0037124117370694876, 0.0028724351432174444, 0.0017475603381171823, 0.0022204555571079254, 0.9087364673614502, 0.0014240667223930359, 0.006936180870980024, 0.00327373412437737, 0.002025780500844121, 0.003158427542075515, 0.0015494278632104397, 0.0011756820604205132, 0.0030954047106206417, 0.9954322576522827, 0.0034592095762491226, 0.0031807520426809788, 0.005327113904058933, 0.0024126707576215267]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	6	That ' s a lot of margin to enjoy , and there ' s an argument that Apple could have sold more units had the price been lower .	['Profit/Loss', 'SalesVolume', 'Product/Service']	['Profit/Loss.None', 'SalesVolume.Increase_SalesVolume', 'Product/Service.None']	['Product/Service', 'SalesVolume', 'Profit/Loss']	['Product/Service.None', 'Profit/Loss.None', 'SalesVolume.Increase_SalesVolume']	29	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]	[0.0002769042912404984, 0.0011385763064026833, 0.00022778166749048978, 0.0005786719266325235, 0.004200238734483719, 0.0002271449047839269, 0.0012696123449131846, 0.00037148367846384645, 0.00045329672866500914, 0.0002461265539750457, 0.0031077186577022076, 0.0003106433723587543, 0.0004369021044112742, 0.1778295338153839, 0.0003727108705788851, 0.001911088009364903, 0.9932763576507568, 0.0012053330428898335]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	7	Putting aside stock issues , the iPhone X pricing suggests that Apple will continue to prize profit margins over unit sales and market share .	['Product/Service', 'Profit/Loss', 'SalesVolume', 'Macroeconomics']	['Product/Service.None', 'Profit/Loss.None', 'SalesVolume.None', 'Macroeconomics.None']	['Product/Service', 'SalesVolume', 'Macroeconomics', 'Profit/Loss']	['Product/Service.None', 'Profit/Loss.None', 'Macroeconomics.None', 'SalesVolume.None']	25	4	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]	[0.0021843372378498316, 0.005105618387460709, 0.0010773732792586088, 0.001650661462917924, 0.00451699597761035, 0.0010666715679690242, 0.0011076407972723246, 0.0012418145779520273, 0.0013286079047247767, 0.0013019019970670342, 0.9941545128822327, 0.0022789204958826303, 0.003656631102785468, 0.9230061769485474, 0.0009377434034831822, 0.000571859476622194, 0.6124311685562134, 0.00591243663802743]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	8	2017 has seen modest growth in the overall smartphone market - IHS Markit has reported seven percent year-on-year grow - but Apple ' s growth has been lagging the growth of the market , with IHS reporting two percent growth in a similar period .	['Macroeconomics', 'FinancialReport', 'FinancialReport', 'Macroeconomics', 'FinancialReport']	['Macroeconomics.None', 'FinancialReport.Beat', 'FinancialReport.Miss', 'Macroeconomics.None', 'FinancialReport.Beat']	['FinancialReport', 'Macroeconomics']	['FinancialReport.Miss', 'Macroeconomics.None', 'FinancialReport.Beat']	45	5	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0009721431997604668, 0.0010729398345574737, 0.000476206187158823, 0.0008056651568040252, 0.0005773458979092538, 0.0005149779608473182, 0.025438640266656876, 0.0006463988684117794, 0.0006659044302068651, 0.0009421114227734506, 0.9502785801887512, 0.0014063133858144283, 0.003383779898285866, 0.0004510787548497319, 0.0008089873590506613, 0.0009039354627020657, 0.9962852001190186, 0.002557386178523302]
aapl14	aapl14_iphone-x-s-dangerous-choice-of-market-share-or-profit.txt	9	Tim Cook and his team are facing a similar decision to previous leading manufacturers such as Nokia , Blackberry , Palm , and others .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	25	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0001024564407998696, 0.00010634597856551409, 4.320335574448109e-05, 3.6662822822108865e-05, 7.712205115240067e-05, 4.5062122808303684e-05, 7.676069799344987e-05, 0.00011123502918053418, 7.11721513653174e-05, 6.508878141175956e-05, 0.509577214717865, 3.956777436542325e-05, 0.00015159527538344264, 8.947466994868591e-05, 9.238852362614125e-05, 8.86761408764869e-05, 4.932663796353154e-05, 9.951589890988544e-05]
